filepath,title,caption,degradation
datasets/universal/val/snowy/LQ/1282.png,arafed view of a city with buildings and a sun setting: snowy,arafed view of a city with buildings and a sun setting, snowy
datasets/universal/val/snowy/LQ/1283.png,araffe taking a picture of a yellow object in the water: snowy,araffe taking a picture of a yellow object in the water, snowy
datasets/universal/val/snowy/LQ/1284.png,cars are stopped at a traffic light on a busy city street: snowy,cars are stopped at a traffic light on a busy city street, snowy
datasets/universal/val/snowy/LQ/1285.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1286.png,cars are driving down the street in front of a shopping center: snowy,cars are driving down the street in front of a shopping center, snowy
datasets/universal/val/snowy/LQ/1287.png,there is a tree that has fallen down on the side of a building: snowy,there is a tree that has fallen down on the side of a building, snowy
datasets/universal/val/snowy/LQ/1288.png,cars are parked in a parking lot in front of tall buildings: snowy,cars are parked in a parking lot in front of tall buildings, snowy
datasets/universal/val/snowy/LQ/1289.png,arafed view of a tower with a lake in the foreground: snowy,arafed view of a tower with a lake in the foreground, snowy
datasets/universal/val/snowy/LQ/129.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1290.png,cars driving on a highway with tall buildings in the background: snowy,cars driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1291.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1292.png,there is a horse that is standing in the grass by the water: snowy,there is a horse that is standing in the grass by the water, snowy
datasets/universal/val/snowy/LQ/1293.png,there are many cars on the street and people walking on the sidewalk: snowy,there are many cars on the street and people walking on the sidewalk, snowy
datasets/universal/val/snowy/LQ/1294.png,cars driving down a city street with tall buildings in the background: snowy,cars driving down a city street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1295.png,arafed view of a modern building with a large triangular structure: snowy,arafed view of a modern building with a large triangular structure, snowy
datasets/universal/val/snowy/LQ/1296.png,trees and a building in the background with a blue sky: snowy,trees and a building in the background with a blue sky, snowy
datasets/universal/val/snowy/LQ/1297.png,boats are docked on the water near a pier with a building in the background: snowy,boats are docked on the water near a pier with a building in the background, snowy
datasets/universal/val/snowy/LQ/1298.png,there is a street sign that is on the side of the road: snowy,there is a street sign that is on the side of the road, snowy
datasets/universal/val/snowy/LQ/1299.png,there are many tables and chairs lined up along the sidewalk: snowy,there are many tables and chairs lined up along the sidewalk, snowy
datasets/universal/val/snowy/LQ/13.png,cars driving down a street with tall buildings in the background: snowy,cars driving down a street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/130.png,cars driving down a street with tall buildings in the background: snowy,cars driving down a street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1300.png,there is a street with cars and buildings on both sides: snowy,there is a street with cars and buildings on both sides, snowy
datasets/universal/val/snowy/LQ/1301.png,there is a bus that is driving down the street in the city: snowy,there is a bus that is driving down the street in the city, snowy
datasets/universal/val/snowy/LQ/1302.png,there is a woman and a child walking down the street: snowy,there is a woman and a child walking down the street, snowy
datasets/universal/val/snowy/LQ/1303.png,people walking down a street with a dog on a leash: snowy,people walking down a street with a dog on a leash, snowy
datasets/universal/val/snowy/LQ/1304.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/1305.png,cars are driving down a busy city street with tall buildings: snowy,cars are driving down a busy city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/1306.png,cars are parked in a traffic jam on a city street: snowy,cars are parked in a traffic jam on a city street, snowy
datasets/universal/val/snowy/LQ/1307.png,cars are driving on a busy city street with tall buildings: snowy,cars are driving on a busy city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/1308.png,trees line the street in a city with a fence and a fenced in area: snowy,trees line the street in a city with a fence and a fenced in area, snowy
datasets/universal/val/snowy/LQ/1309.png,trees with yellow leaves are in front of a stone wall: snowy,trees with yellow leaves are in front of a stone wall, snowy
datasets/universal/val/snowy/LQ/131.png,araffature view of a city street with a train on a bridge: snowy,araffature view of a city street with a train on a bridge, snowy
datasets/universal/val/snowy/LQ/1310.png,there is a fountain in the middle of a city square: snowy,there is a fountain in the middle of a city square, snowy
datasets/universal/val/snowy/LQ/1311.png,cars are driving down a busy highway in a city: snowy,cars are driving down a busy highway in a city, snowy
datasets/universal/val/snowy/LQ/1312.png,people are riding bikes on a city street with cars and buildings: snowy,people are riding bikes on a city street with cars and buildings, snowy
datasets/universal/val/snowy/LQ/1313.png,there is a large building with a clock tower on the top: snowy,there is a large building with a clock tower on the top, snowy
datasets/universal/val/snowy/LQ/1314.png,arafly view of a city with a river and a bridge: snowy,arafly view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1315.png,cars are driving down a street in a city with tall buildings: snowy,cars are driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1316.png,cars are driving down a busy street with a bridge over it: snowy,cars are driving down a busy street with a bridge over it, snowy
datasets/universal/val/snowy/LQ/1317.png,there is a street with a fence and a street light: snowy,there is a street with a fence and a street light, snowy
datasets/universal/val/snowy/LQ/1318.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/1319.png,cars and buses are traveling down a busy highway in a city: snowy,cars and buses are traveling down a busy highway in a city, snowy
datasets/universal/val/snowy/LQ/132.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/1320.png,cars are driving down a busy street in a city with tall buildings: snowy,cars are driving down a busy street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1321.png,buildings in a city with a lot of tall buildings in the background: snowy,buildings in a city with a lot of tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/1322.png,cars parked on the side of the road near a building: snowy,cars parked on the side of the road near a building, snowy
datasets/universal/val/snowy/LQ/1323.png,there is a man walking across a walkway in front of a building: snowy,there is a man walking across a walkway in front of a building, snowy
datasets/universal/val/snowy/LQ/1324.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/1325.png,there is a river running through a city with tall buildings: snowy,there is a river running through a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/1326.png,arafed view of a city with tall buildings and a few windows: snowy,arafed view of a city with tall buildings and a few windows, snowy
